row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
4718,5,0,0.048710669963231853,0
4719,1,1,0.401992552860951,0
4720,2,1,0.26168165482100475,0
4721,1,0,0.09714403557827292,0
4722,4,0,0.11839190813117938,0
4723,1,1,0.6638040551974512,1
4724,1,1,0.7496373076807091,1
4725,3,1,0.16898263202989433,0
4726,2,0,0.028512095784064218,0
4727,2,0,0.8181073295660349,1
4728,1,0,0.03879082081017052,0
4729,2,1,0.3324904216875186,0
4730,4,1,0.6790155588263318,1
4731,5,1,0.19543491472226188,0
4732,2,1,0.5931504233679019,1
4733,4,0,0.021541274537833537,0
4734,1,0,0.034239498852019074,0
4735,4,1,0.4580413281603987,0
4736,1,0,0.2130161099516463,0
4737,1,0,0.046274543728587275,0
4738,4,0,0.06903811890418154,0
4739,2,0,0.10730855105769178,0
4740,5,1,0.11924937834008828,0
4741,4,0,0.0222621127444379,0
4742,2,1,0.3005592604186577,0
4743,4,0,0.09441615878651935,0
4744,5,0,0.036034618180344445,0
4745,1,0,0.014276179665679154,0
4746,4,0,0.03872421884280739,0
4747,2,1,0.16857746105044158,0
4748,1,1,0.6685307618913611,1
4749,1,1,0.5786001752491176,1
4750,5,0,0.11053568116458827,0
4751,3,0,0.018671393265693524,0
4752,1,0,0.7576135900946174,1
4753,4,0,0.5969661120306967,1
4754,5,0,0.4116478546940447,0
4755,5,0,0.37383484834555003,0
4756,1,1,0.13259804808958997,0
4757,5,1,0.5258442080295136,1
4758,2,0,0.03953357448147057,0
4759,1,0,0.02806214353343554,0
4760,2,1,0.5035266112248056,1
4761,3,0,0.08078706762139097,0
4762,1,0,0.08575007042987373,0
4763,2,0,0.035889139632798044,0
4764,2,0,0.4100038930370711,0
4765,2,0,0.009901940537249281,0
4766,3,1,0.3615680729065419,0
4767,5,0,0.13334196058456513,0
4768,5,0,0.16427221982745,0
4769,4,0,0.12426512702156353,0
4770,5,0,0.4730370193559591,0
4771,2,0,0.0355051943023159,0
4772,3,0,0.019859125203297884,0
4773,4,0,0.06983899000989413,0
4774,5,0,0.5749081852154473,1
4775,3,0,0.06032078981826553,0
4776,3,1,0.7257044937789126,1
4777,2,0,0.05944516311878579,0
4778,2,1,0.7312446796775389,1
4779,3,0,0.2265923045862139,0
4780,2,0,0.016356089667032368,0
4781,1,0,0.32100109765062435,0
4782,4,1,0.8025832207902767,1
4783,2,1,0.6295337572492845,1
4784,3,0,0.15244707796854515,0
4785,3,0,0.05521298092060896,0
4786,1,0,0.15397387128214252,0
4787,4,0,0.507415082970002,1
4788,4,0,0.03648508880920135,0
4789,1,0,0.04687423486823269,0
4790,2,0,0.05513519062278118,0
4791,2,0,0.18833689766174835,0
4792,3,1,0.06716140031257029,0
4793,4,0,0.035069491128090824,0
4794,5,0,0.28152170380160846,0
4795,1,1,0.5385748726266992,1
4796,5,1,0.7147884546947468,1
4797,1,1,0.25856772739464945,0
4798,5,1,0.16038453474204478,0
4799,4,1,0.7454134907493845,1
4800,5,0,0.22680142644828324,0
4801,4,0,0.102481340671044,0
4802,5,1,0.12119664653012033,0
4803,1,1,0.03214587400204696,0
4804,5,1,0.5043943812058111,1
4805,4,0,0.05211266921363989,0
4806,4,0,0.07313489807072782,0
4807,2,1,0.7023367024880613,1
4808,5,0,0.0699389660478885,0
4809,5,0,0.15747955949702677,0
4810,1,1,0.5769474144273707,1
4811,5,1,0.44910855275075656,0
4812,3,0,0.13808796634508466,0
4813,1,1,0.7147352110300179,1
4814,4,0,0.30708523887709527,0
4815,3,0,0.024164883949435344,0
4816,3,0,0.030016831141808756,0
4817,1,0,0.4781856526816721,0
4818,5,0,0.03224003312602533,0
4819,5,0,0.22760177753058042,0
4820,2,0,0.06806847665709018,0
4821,2,0,0.06105193340943631,0
4822,1,1,0.15438086089279326,0
4823,1,0,0.021844225438135297,0
4824,3,0,0.0239930648015445,0
4825,3,0,0.04704035645707355,0
4826,4,0,0.28346326507120667,0
4827,4,1,0.3342364157410492,0
4828,3,0,0.17606689800137637,0
4829,4,0,0.060456800204515375,0
4830,2,0,0.014626735474999635,0
4831,5,0,0.2877911535418908,0
4832,4,0,0.1276638905081772,0
4833,4,1,0.4187241675801467,0
4834,2,0,0.06572861886316222,0
4835,3,1,0.6104264939064522,1
4836,3,0,0.3398147224919462,0
4837,1,1,0.5500176934557491,1
4838,3,0,0.09911035766196605,0
4839,2,0,0.25530296979834993,0
4840,4,0,0.28049683750864435,0
4841,4,1,0.2306736487808203,0
4842,2,0,0.11230933633779348,0
4843,5,0,0.5310177556216926,1
4844,5,0,0.05296052377345748,0
4845,4,0,0.050484335605129986,0
4846,5,0,0.04834995953035434,0
4847,2,0,0.4599555401595236,0
4848,5,0,0.35693436702152126,0
4849,3,0,0.34716368407689496,0
4850,1,0,0.030790825546794402,0
4851,4,0,0.03137706800701327,0
4852,3,1,0.6123739615522604,1
4853,5,0,0.03152476230212983,0
4854,4,0,0.5857375265625384,1
4855,2,1,0.28445409959997286,0
4856,4,0,0.023849537549749483,0
4857,1,0,0.03943495577194644,0
4858,2,0,0.6136360897589943,1
4859,1,0,0.5650795411725353,1
4860,2,0,0.667050649845881,1
4861,5,0,0.015746369533444243,0
4862,2,0,0.20771904351149337,0
4863,4,0,0.035055592053969895,0
4864,2,1,0.24683844368365568,0
4865,1,0,0.015555323705489692,0
4866,4,1,0.7897590520682244,1
4867,1,0,0.18426650855684992,0
4868,5,1,0.03601647053172233,0
4869,2,0,0.03758233677470273,0
4870,2,0,0.3035030302142085,0
4871,4,0,0.01266049089713366,0
4872,1,1,0.7440009874975215,1
4873,1,0,0.08526646233463328,0
4874,1,0,0.114100437192012,0
4875,5,0,0.028259149058266896,0
4876,3,0,0.057809678377099584,0
4877,2,0,0.06194992853017947,0
4878,2,1,0.46853533796731933,0
4879,3,0,0.12940532942129243,0
4880,5,0,0.527428847180576,1
4881,2,0,0.023963185892014672,0
4882,4,0,0.19002251769564643,0
4883,5,0,0.05722430138814245,0
4884,4,1,0.6690377686894592,1
4885,1,0,0.479158908971202,0
4886,4,1,0.45621505889408637,0
4887,5,0,0.1652133851354227,0
4888,1,0,0.06658038350765419,0
4889,5,0,0.018799840080136944,0
4890,3,0,0.6411911579312096,1
4891,2,0,0.11719159341313364,0
4892,3,0,0.16086092564580826,0
4893,1,1,0.6318570611282639,1
4894,2,0,0.4320403082891944,0
4895,1,0,0.29202334508080263,0
4896,1,0,0.34346681219035613,0
4897,5,0,0.4530763000628906,0
4898,5,0,0.2917371821955138,0
4899,5,0,0.07497850931041365,0
4900,1,0,0.013103579366841952,0
4901,1,0,0.7144887518448791,1
4902,1,0,0.1505301493862665,0
4903,4,1,0.5353973459629768,1
4904,4,0,0.16641345848755407,0
4905,4,0,0.0973017911167861,0
4906,4,0,0.1134344003757638,0
4907,4,0,0.30103173171563363,0
4908,1,0,0.08623643825911705,0
4909,5,0,0.2253875905963257,0
4910,5,0,0.1096582129997437,0
4911,2,0,0.015298824271412048,0
4912,2,1,0.4874575771076227,0
4913,2,0,0.29270813229439335,0
4914,1,0,0.00888052777710065,0
4915,2,0,0.03568844164125557,0
4916,2,0,0.17146224510351005,0
4917,1,0,0.052654864271308305,0
4918,4,0,0.19476450160220177,0
4919,2,0,0.14571035072349356,0
4920,4,0,0.017854416622034113,0
4921,3,0,0.6737141255722624,1
4922,2,1,0.37364738736195413,0
4923,4,0,0.029699043315170887,0
4924,5,0,0.02033739130620185,0
4925,4,0,0.5309149120070283,1
4926,4,0,0.452080161902143,0
4927,2,0,0.6887044861456891,1
4928,2,0,0.04343736913011106,0
4929,5,1,0.2876888272058948,0
4930,1,0,0.725600040691403,1
4931,3,0,0.1055730890216941,0
4932,3,0,0.05251864680893465,0
4933,5,0,0.3541985990062099,0
4934,5,1,0.14501390039401924,0
4935,2,1,0.19809956498937206,0
4936,4,0,0.13408272361607593,0
4937,4,1,0.6794988325128352,1
4938,3,0,0.6818673301517846,1
4939,3,0,0.2941897182456564,0
4940,2,1,0.16667911650749273,0
4941,2,1,0.18007364448215654,0
4942,2,0,0.025221176711099916,0
4943,5,1,0.6739221051654476,1
4944,2,1,0.21994200205201098,0
4945,4,0,0.7648408721107003,1
4946,1,0,0.15342118066061597,0
4947,1,0,0.02332861693560941,0
4948,2,0,0.6899681694040659,1
4949,3,1,0.14228275738997637,0
4950,3,0,0.5698181754901639,1
4951,4,0,0.2225329839740444,0
4952,5,1,0.7180422497721698,1
4953,3,0,0.40223265358066235,0
4954,2,0,0.4287780657457064,0
4955,5,0,0.1391078507857866,0
4956,2,0,0.013656533204617752,0
4957,2,0,0.6222125975200972,1
4958,3,1,0.4993707538716419,0
4959,4,0,0.07338430349667117,0
4960,3,0,0.23794666484269728,0
4961,2,0,0.056031696799500534,0
4962,4,0,0.5035877844030955,1
4963,1,0,0.11169548154132125,0
4964,5,1,0.2555559632761347,0
4965,4,1,0.6197734103414783,1
4966,2,1,0.6538110322284395,1
4967,4,0,0.07603270419261832,0
4968,3,0,0.10199796414929463,0
4969,1,0,0.04684820073841206,0
4970,1,0,0.04793032444738931,0
4971,1,0,0.7042998301402947,1
4972,4,0,0.06578652586381234,0
4973,5,0,0.043348423350484944,0
4974,2,1,0.11699876697555729,0
4975,4,1,0.5654644501028906,1
4976,4,0,0.1328438799459541,0
4977,4,1,0.2866874464000315,0
4978,3,1,0.5664754676466435,1
4979,1,0,0.1690504460135265,0
4980,3,0,0.015536145090180475,0
4981,2,0,0.10167277390420036,0
4982,3,0,0.4740941812188309,0
4983,3,0,0.2890339312925788,0
4984,1,0,0.1437823542140806,0
4985,4,0,0.1547514833533223,0
4986,3,0,0.027770753629563768,0
4987,3,1,0.7893529951522311,1
4988,3,1,0.5050676418982618,1
4989,5,0,0.23233814710319048,0
4990,4,0,0.7282479633736212,1
4991,4,0,0.17276794401135293,0
4992,5,1,0.7946750947596053,1
4993,2,1,0.8458057928844626,1
4994,4,1,0.8034108049262095,1
4995,2,1,0.14902129143041676,0
4996,1,1,0.44217088860068304,0
4997,1,0,0.2554737451879095,0
4998,1,1,0.30190951100207175,0
4999,5,0,0.22781689791535797,0
5000,4,0,0.46825720261067544,0
5001,1,0,0.054448741665458246,0
5002,2,1,0.6896365855938864,1
5003,4,1,0.7973042355532595,1
5004,2,0,0.706202397955527,1
5005,4,0,0.031393038317300045,0
5006,1,0,0.04911777499344552,0
5007,4,0,0.049943369536673984,0
5008,3,0,0.03044442284425771,0
5009,4,0,0.01563349466110917,0
5010,5,0,0.10873786491639337,0
5011,1,0,0.029565403060564936,0
5012,4,1,0.7791098912789504,1
5013,3,1,0.5089177293733367,1
5014,4,0,0.36085342068066656,0
5015,5,0,0.17936273725041238,0
5016,4,1,0.5796745214990687,1
5017,2,0,0.23763715642720562,0
5018,1,0,0.23132708117161543,0
5019,5,0,0.7428270714500378,1
5020,4,1,0.3750628415695301,0
5021,3,0,0.03187476534781566,0
5022,5,1,0.23953861195598494,0
5023,3,0,0.04585038687245548,0
5024,3,1,0.11098365059337764,0
5025,3,0,0.23191417542738937,0
5026,1,0,0.23321624057751275,0
5027,5,0,0.026385646802234857,0
5028,5,0,0.035268924766787633,0
5029,5,0,0.1410565056396701,0
5030,3,0,0.4401121164386272,0
5031,4,0,0.018431596228742023,0
5032,3,1,0.599231443921924,1
5033,2,0,0.1843049913757692,0
5034,3,0,0.015142235684920614,0
5035,1,0,0.011420839264045001,0
5036,3,1,0.6209735642811537,1
5037,2,0,0.04899821184780097,0
5038,2,0,0.037294662768187076,0
5039,1,0,0.37089421880248924,0
5040,5,0,0.02987044948064369,0
5041,1,0,0.01792947099824128,0
5042,3,1,0.7263847796355704,1
5043,5,1,0.17561749343613514,0
5044,1,0,0.030771717771134292,0
5045,1,0,0.1692261621280128,0
5046,4,0,0.21950339097167584,0
5047,5,0,0.023770749536364714,0
5048,5,0,0.2523255324550799,0
5049,2,0,0.4512994182342947,0
5050,3,1,0.39363998811823536,0
5051,5,0,0.19924578855411412,0
5052,5,0,0.06875699401478451,0
5053,4,0,0.2424701362983044,0
5054,5,0,0.601963772263469,1
5055,1,1,0.09083208266687152,0
5056,2,0,0.06210518938333284,0
5057,4,0,0.10158411750964427,0
5058,3,0,0.5818240598502344,1
5059,2,1,0.6442838104118618,1
5060,2,0,0.08962849947771317,0
5061,4,0,0.46676554125675707,0
5062,1,0,0.5725963739901773,1
5063,5,0,0.2816625471504646,0
5064,4,0,0.01996358007125582,0
5065,2,0,0.024241407005860686,0
5066,1,0,0.1916134099944887,0
5067,5,0,0.29210637819675395,0
5068,1,1,0.37323723154330946,0
5069,3,1,0.6851734893454607,1
5070,2,1,0.5794039451129034,1
5071,1,0,0.11216895400964806,0
5072,4,1,0.356923046950431,0
5073,5,0,0.16726163202954517,0
5074,4,0,0.03180126793603253,0
5075,5,0,0.1560596246926631,0
5076,3,1,0.6484001289763671,1
5077,2,0,0.0651407951830513,0
5078,4,1,0.6442391386200913,1
5079,2,0,0.4935335331458374,0
5080,4,0,0.43202882824506794,0
5081,3,0,0.29526352938413064,0
5082,5,0,0.26973785230378866,0
5083,1,0,0.03983854857523918,0
5084,4,1,0.38358569388484265,0
5085,5,0,0.008799477889366707,0
5086,1,1,0.5628915537876386,1
5087,1,0,0.10439742462378614,0
5088,3,0,0.12940737279878287,0
5089,5,0,0.11646913719025422,0
5090,3,0,0.5303276359032272,1
5091,4,0,0.03423796693581793,0
5092,1,0,0.44578133335434905,0
5093,5,0,0.03655990389151107,0
5094,1,1,0.8096500026390018,1
5095,3,0,0.03151631044283854,0
5096,3,0,0.05718115306507247,0
5097,1,1,0.4664626531257215,0
5098,1,1,0.3404156817233938,0
5099,3,0,0.18322445783144461,0
5100,4,0,0.09986927691965433,0
5101,2,0,0.08342567537418567,0
5102,5,0,0.0694545295651441,0
5103,1,0,0.03639319064997693,0
5104,2,0,0.22394575243474352,0
5105,1,1,0.5065903485321668,1
5106,1,0,0.03632864393391273,0
5107,4,0,0.030698050578009763,0
5108,5,0,0.2875780264445404,0
5109,1,0,0.3609229256458839,0
5110,5,0,0.30429880867467873,0
5111,2,0,0.015144276049871787,0
5112,2,0,0.1005660020435827,0
5113,2,0,0.08221031095210118,0
5114,5,0,0.2827234075726614,0
5115,2,0,0.14629903772761885,0
5116,5,0,0.6277086878333337,1
5117,2,0,0.6658763991131358,1
5118,5,0,0.21936577778526703,0
5119,4,0,0.08415645808800125,0
5120,2,0,0.4154789979138654,0
5121,1,0,0.007061640873285069,0
5122,3,0,0.2275733504316257,0
5123,2,0,0.0713383742642697,0
5124,4,0,0.15355615827656985,0
5125,4,0,0.0408593226382359,0
5126,5,0,0.019566166480468168,0
5127,2,0,0.1441602866119133,0
5128,3,0,0.028266768760275954,0
5129,4,1,0.22643298455111496,0
5130,4,0,0.03427211682841277,0
5131,3,0,0.14173177012673946,0
5132,2,1,0.7368599215542343,1
5133,3,0,0.041075398672145984,0
5134,1,0,0.01063291366151866,0
5135,5,0,0.22024954981526976,0
5136,4,0,0.09304109293120792,0
5137,4,0,0.2218044575011104,0
5138,4,0,0.18233163520245751,0
5139,1,0,0.17673493135464094,0
5140,1,0,0.059309188999003344,0
5141,5,1,0.48328235827280286,0
5142,2,0,0.045246553548353316,0
5143,2,0,0.09596737324455126,0
5144,1,1,0.3722919957348768,0
5145,2,0,0.23183568018823802,0
5146,1,0,0.7185873934604372,1
5147,1,0,0.294900276987421,0
5148,3,0,0.3409363642862896,0
5149,5,1,0.5228539693154763,1
5150,5,1,0.05197091108358588,0
5151,4,0,0.023127097128690422,0
5152,3,0,0.30619987219132394,0
5153,3,0,0.03854002754014629,0
5154,1,0,0.2694661919504491,0
5155,2,0,0.029641896008322066,0
5156,3,0,0.03501399059228445,0
5157,4,0,0.1224090002840378,0
5158,3,0,0.3445842037037708,0
5159,4,0,0.15969250905907575,0
5160,5,0,0.17992141774685766,0
5161,1,1,0.7840485592244901,1
5162,2,1,0.6946025970358536,1
5163,3,0,0.10241573845167283,0
5164,4,0,0.376791211351519,0
5165,5,0,0.02494370950248281,0
5166,4,0,0.4725915100373728,0
5167,1,0,0.22821827404883238,0
5168,5,0,0.14279214969956772,0
5169,3,0,0.1297359046446763,0
5170,2,0,0.12855029108268456,0
5171,4,0,0.017879894664486466,0
5172,3,0,0.41026894444596884,0
5173,2,0,0.07437074348650526,0
5174,4,1,0.1257188426553907,0
5175,5,0,0.04945361971092247,0
5176,5,0,0.07084899533194984,0
5177,1,1,0.5244262676529617,1
5178,1,0,0.021040433457009552,0
5179,2,1,0.6454325141224069,1
5180,3,0,0.11410982654661231,0
5181,5,0,0.24429587181657864,0
5182,3,0,0.1569494760337081,0
5183,1,0,0.4495305528373792,0
5184,2,0,0.7547416804169979,1
5185,5,0,0.06843562370865502,0
5186,2,0,0.39485465442845896,0
5187,3,0,0.2627945128953733,0
5188,3,0,0.014664863699601665,0
5189,4,0,0.048417610828197115,0
5190,5,1,0.7166168487499339,1
5191,3,0,0.07239545763208098,0
5192,1,0,0.02170053332598534,0
5193,5,0,0.16097782967182592,0
5194,3,0,0.13954493875084417,0
5195,4,0,0.022594649015334742,0
5196,5,0,0.04608428312783725,0
5197,3,0,0.036958693324360255,0
5198,4,0,0.5616004909217716,1
5199,1,0,0.2900138508507072,0
5200,3,1,0.7065324185655191,1
5201,2,1,0.12735299418973745,0
5202,3,0,0.010218529177003737,0
5203,2,1,0.04046499316215701,0
5204,1,1,0.7985625262319163,1
5205,3,0,0.2304546703452282,0
5206,4,0,0.07436140480555241,0
5207,4,0,0.045629663811126334,0
5208,1,0,0.7485197024832171,1
5209,2,0,0.11436377789122992,0
5210,2,1,0.5792376139915736,1
5211,3,0,0.025173827139228503,0
5212,2,0,0.013984544033519954,0
5213,3,0,0.38561039115638396,0
5214,5,0,0.1142302169547495,0
5215,4,1,0.6060622636775628,1
5216,4,1,0.4291551769947194,0
5217,4,0,0.45656409237948664,0
5218,5,1,0.21567295976903272,0
5219,4,0,0.025005581447676284,0
5220,4,1,0.535615067297556,1
5221,1,0,0.22016426796161673,0
5222,1,1,0.6165372342095773,1
5223,3,0,0.16412584677751166,0
5224,5,1,0.4636979369620266,0
5225,5,0,0.1498869003003339,0
5226,4,0,0.19079407898925146,0
5227,5,0,0.13909417776255475,0
5228,4,1,0.4288554885962422,0
5229,1,0,0.3890599722333989,0
5230,3,1,0.6349707558215623,1
5231,2,0,0.177808648683641,0
5232,2,1,0.03684567055389478,0
5233,4,0,0.11190409043738991,0
5234,1,0,0.39539343175269126,0
5235,4,1,0.20237942340697596,0
5236,3,0,0.06718148057478338,0
5237,2,1,0.7886805807490975,1
5238,4,0,0.5770645293708044,1
5239,5,0,0.5091927974448949,1
5240,3,0,0.19942403248756815,0
5241,4,0,0.025854277325898053,0
5242,5,1,0.44005936498944703,0
5243,1,0,0.049131648741772664,0
5244,5,0,0.4446970102352031,0
5245,4,0,0.1267942821092616,0
5246,3,0,0.3367289935448725,0
5247,1,0,0.6359986629001655,1
5248,5,1,0.5689705633387677,1
5249,1,0,0.5478491972289328,1
5250,1,0,0.7168055522687669,1
5251,4,1,0.017216738239036706,0
5252,1,0,0.34878152675707175,0
5253,4,0,0.014243977276032304,0
5254,1,0,0.4583355536470152,0
5255,5,0,0.1755592289110892,0
5256,2,0,0.13954480048637802,0
5257,5,1,0.32652943453829036,0
5258,4,1,0.5175053037260594,1
5259,3,0,0.24600797234224941,0
5260,2,0,0.01100609533841652,0
5261,3,0,0.012434593388847589,0
5262,3,0,0.3313850752743099,0
5263,1,1,0.5533644984889162,1
5264,4,1,0.5340829523540368,1
5265,2,1,0.22205142180854084,0
5266,5,0,0.1286178431188673,0
5267,3,0,0.309851575851982,0
5268,5,0,0.7211894492557979,1
5269,3,1,0.6462711874368604,1
5270,2,1,0.1065444575651385,0
5271,3,1,0.24759446782626307,0
5272,1,1,0.18836311321520033,0
5273,4,1,0.5996747798306409,1
5274,2,0,0.028280546348148625,0
5275,2,1,0.12127651558432494,0
5276,3,0,0.03070592836126182,0
5277,5,0,0.023875646966548262,0
5278,5,1,0.2275656337077118,0
5279,3,0,0.37293870670880935,0
5280,5,0,0.5113646084141218,1
5281,3,1,0.7787793670725541,1
5282,3,0,0.024253704672778167,0
5283,1,1,0.2087417484747098,0
5284,2,0,0.01886657625711917,0
5285,2,0,0.12853147030224008,0
5286,2,1,0.046617123799960955,0
5287,3,0,0.5754270400430348,1
5288,1,0,0.5463412638800756,1
5289,1,0,0.04811612972116744,0
5290,1,1,0.5854922329475867,1
5291,3,0,0.02810836148939906,0
5292,1,0,0.044745886374286274,0
5293,5,0,0.157338760792464,0
5294,4,0,0.11885819103429038,0
5295,5,0,0.39425280442679345,0
5296,5,1,0.7311246106676086,1
5297,2,0,0.05455101756137108,0
5298,4,1,0.5348849051524067,1
5299,4,0,0.06016211429838634,0
5300,5,0,0.10392050042071235,0
5301,5,0,0.7258415341082272,1
5302,1,1,0.8038176463950429,1
5303,5,0,0.11336885727843218,0
5304,3,1,0.831244770303004,1
5305,3,1,0.023784953529448375,0
5306,5,0,0.03688291491143169,0
5307,2,0,0.28310513399033327,0
5308,5,0,0.03792530411214745,0
5309,4,0,0.10998684136062774,0
5310,2,0,0.425683566953669,0
5311,2,1,0.18412069247447058,0
5312,3,0,0.4082176951157543,0
5313,2,0,0.5638054067977419,1
5314,5,0,0.018370793819705914,0
5315,1,1,0.7070350604798857,1
5316,4,0,0.015314683088862555,0
5317,4,1,0.596345400009221,1
5318,2,1,0.27021950748314894,0
5319,4,1,0.8229491835404374,1
5320,5,0,0.040190552864224634,0
5321,2,0,0.5221669500314343,1
5322,5,0,0.017657407235757896,0
5323,5,0,0.13854497801236507,0
5324,5,0,0.0146186942001219,0
5325,3,0,0.7161806294222359,1
5326,1,0,0.05203423745931799,0
5327,1,0,0.1017433208313455,0
5328,2,0,0.22215474173232802,0
5329,5,0,0.022354865027594536,0
5330,5,0,0.007066856952047125,0
5331,5,0,0.009257786366290509,0
5332,1,0,0.353211966859401,0
5333,1,0,0.3743388761554093,0
5334,2,0,0.5034025139204282,1
5335,2,0,0.04252371589526141,0
5336,1,0,0.10639834086062469,0
5337,5,1,0.5432867092412249,1
5338,5,0,0.2404052056230789,0
5339,2,0,0.11867053936678987,0
5340,3,0,0.2242851904989675,0
5341,2,0,0.012149180148473196,0
5342,2,1,0.07803909273488317,0
5343,4,0,0.054556653505368,0
5344,5,1,0.2737410004468957,0
5345,4,0,0.17637738956346655,0
5346,2,0,0.04154494334067224,0
5347,5,1,0.6291723526403877,1
5348,2,0,0.409661379740989,0
5349,2,0,0.06709789994632834,0
5350,4,0,0.18741562180302937,0
5351,3,0,0.009510371149352118,0
5352,4,0,0.0784684551820711,0
5353,2,0,0.31477441089091757,0
5354,5,0,0.3441896155701819,0
5355,3,0,0.5699629323586561,1
5356,2,0,0.492080357084742,0
5357,3,0,0.6360600167062764,1
5358,2,0,0.3621556609132646,0
5359,5,0,0.20138146490140799,0
5360,1,1,0.3807214369098832,0
5361,5,0,0.09060463686598956,0
5362,5,0,0.16339391582531554,0
5363,5,0,0.07224389093929247,0
5364,4,1,0.2973512587473927,0
5365,2,0,0.4966350109216049,0
5366,2,1,0.6523186255850818,1
5367,3,1,0.6141420063879695,1
5368,2,0,0.03433221735682943,0
5369,1,0,0.014727506182053063,0
5370,4,0,0.6243516306741106,1
5371,3,1,0.46110993832177144,0
5372,4,0,0.11344163792913504,0
5373,2,0,0.044605366826598734,0
5374,4,0,0.027676198003216912,0
5375,4,0,0.03532979481132266,0
5376,4,0,0.11327539256587238,0
5377,3,0,0.17545874182545668,0
5378,4,0,0.7185660673420341,1
5379,5,0,0.01539134615822289,0
5380,3,0,0.07140772356686516,0
5381,5,0,0.08587289558280564,0
5382,2,0,0.034767300123507636,0
5383,4,0,0.11215126573997347,0
5384,2,1,0.3626215095664952,0
5385,5,1,0.14477695386758616,0
5386,2,0,0.09539082004065619,0
5387,1,0,0.015165888020548381,0
5388,4,0,0.6239527923261123,1
5389,3,0,0.01969578097873398,0
5390,4,0,0.060526374621768124,0
5391,4,1,0.4875868870753499,0
5392,3,1,0.7515398230204139,1
5393,5,0,0.27440646298106364,0
5394,5,0,0.023478566052672716,0
5395,4,0,0.7329182437890989,1
5396,2,1,0.5347175112163286,1
5397,4,1,0.06824249248646717,0
5398,3,0,0.34210987048483565,0
5399,3,0,0.2870483397799406,0
5400,3,1,0.6670211729132539,1
5401,1,0,0.5410852963428432,1
5402,2,0,0.04154491815927351,0
5403,2,1,0.3854674262898802,0
5404,1,0,0.026272771527817835,0
5405,5,0,0.7144026900620103,1
5406,4,0,0.019317821989987934,0
5407,2,0,0.12279097204109968,0
5408,5,0,0.5710031935573333,1
5409,5,0,0.02932820267358676,0
5410,2,1,0.7533853181604868,1
5411,2,0,0.5121108746388057,1
5412,4,0,0.45395075968610604,0
5413,5,0,0.20448967231560858,0
5414,1,1,0.5193915907303913,1
5415,5,1,0.6619230978478536,1
5416,3,0,0.16017472903955104,0
5417,2,0,0.3741868345618547,0
5418,1,0,0.014802328495555373,0
5419,4,1,0.786753298899553,1
5420,2,1,0.6600623144570479,1
5421,1,0,0.04039296827464545,0
5422,4,0,0.10621189699568322,0
5423,2,0,0.021491071559815424,0
5424,1,0,0.09079530798219468,0
5425,4,0,0.282750281928251,0
5426,5,0,0.011344288235005379,0
5427,4,0,0.38018923520978964,0
5428,3,1,0.7051148505980217,1
5429,2,0,0.09786539302605206,0
5430,5,0,0.05187596257383837,0
5431,4,0,0.30084323574019906,0
5432,2,0,0.04158185807771756,0
5433,4,0,0.03878908643677821,0
5434,5,0,0.058016109847587774,0
5435,2,0,0.0776898262156882,0
5436,2,0,0.07926970410189717,0
5437,5,1,0.15166816776558628,0
5438,4,0,0.5707024235938535,1
5439,5,1,0.5450145850807583,1
5440,2,1,0.36737222668078456,0
5441,3,0,0.04903925165900484,0
5442,4,0,0.08648165833809694,0
5443,3,0,0.4736862346749729,0
5444,1,0,0.22999545135525554,0
5445,3,0,0.10903043934683368,0
5446,5,0,0.030976446596811667,0
5447,5,1,0.56838094554452,1
5448,3,0,0.036256067123997676,0
5449,1,0,0.039786119246618123,0
5450,4,0,0.02045250619329015,0
5451,4,0,0.1009649571076855,0
5452,3,1,0.832162059500219,1
5453,4,0,0.020128381350654288,0
5454,3,1,0.29120898099598025,0
5455,1,0,0.01281677032724409,0
5456,3,0,0.10031885253747165,0
5457,1,1,0.3872949820585879,0
5458,1,1,0.060701178452790966,0
5459,1,0,0.03001628721520608,0
5460,3,0,0.05862985992580634,0
5461,3,1,0.7916510361176424,1
5462,4,0,0.031037625547510342,0
5463,3,0,0.3718678417110179,0
5464,4,0,0.266796487658735,0
5465,3,0,0.0590008080315266,0
5466,5,0,0.041962025578970046,0
5467,2,1,0.15547556271788787,0
5468,3,0,0.13752179970550435,0
5469,1,0,0.5338493577209772,1
5470,3,0,0.04782004469902661,0
5471,3,1,0.654525165549386,1
5472,1,0,0.36018817124817304,0
5473,3,0,0.3934544282745824,0
5474,1,0,0.03877800894103254,0
5475,4,0,0.08081274372359579,0
5476,2,0,0.018058663257710637,0
5477,1,1,0.6637392829724554,1
5478,2,0,0.6848165187471474,1
5479,4,0,0.42970652246576113,0
5480,2,0,0.06534282386924946,0
5481,4,0,0.22460480069021485,0
5482,3,0,0.22203059924601423,0
5483,2,0,0.03951634115754897,0
5484,2,0,0.599492292881907,1
5485,4,0,0.1761280452615621,0
5486,5,0,0.054142973485456866,0
5487,5,0,0.057204475282055814,0
5488,5,1,0.5063626616795239,1
5489,1,0,0.05930787231652765,0
5490,5,0,0.019188493344338482,0
5491,5,1,0.17556505467888983,0
5492,5,1,0.11943206754534376,0
5493,2,1,0.2974383780385608,0
5494,3,0,0.09864043248310617,0
5495,2,1,0.6681578302367163,1
